﻿TrialNumber,Trialn,TrialType,Partner,Feedback,ITI,ISI,ran,order,studyStart,InitFixOnset,InitFixOffset,decision_onset,resp,resp_onset,rt,ISI_onset,isi_for_trial,ISI_offset,outcome_val,outcome_onset,outcome_offset,trialDuration,ITIonset,ITIoffset,final_fix_offset,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,2,1,3,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
10,10,5,2,2,2,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
11,11,3,1,3,2,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
12,12,2,1,2,1,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
13,13,2,1,2,3,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
14,14,1,1,1,1,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
15,15,4,2,1,3,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
16,16,3,1,3,2,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,3,1,3,2,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
18,18,6,2,3,4,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
19,19,1,1,1,1,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
20,20,1,1,1,1,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
21,21,2,1,2,3,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
22,22,3,1,3,2,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
23,23,5,2,2,2,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
24,24,6,2,3,4,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
25,25,1,1,1,1,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,5,2,2,4,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
27,27,2,1,2,1,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
28,28,1,1,1,1,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,1,1,1,1,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,1,1,1,1,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
31,31,5,2,2,4,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
32,32,1,1,1,1,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
33,33,4,2,1,3,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
34,34,2,1,2,1,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,4,2,1,3,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
36,36,5,2,2,2,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
37,37,3,1,3,2,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
38,38,4,2,1,3,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
39,39,4,2,1,3,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
40,40,6,2,3,4,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
41,41,4,2,1,3,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
42,42,1,1,1,1,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
43,43,6,2,3,4,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
44,44,4,2,1,3,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
45,45,3,1,3,2,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
46,46,6,2,3,4,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
47,47,3,1,3,2,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
48,48,6,2,3,4,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
49,49,4,2,1,3,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,1,1,1,1,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
51,51,1,1,1,1,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
52,52,6,2,3,4,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
53,53,3,1,3,2,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
54,54,6,2,3,4,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
﻿TrialNumber,Trialn,TrialType,Partner,Feedback,ITI,ISI,ran,order,studyStart,InitFixOnset,InitFixOffset,decision_onset,resp,resp_onset,rt,ISI_onset,isi_for_trial,ISI_offset,outcome_val,outcome_onset,outcome_offset,trialDuration,ITIonset,ITIoffset,final_fix_offset,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,2,3,4,1.70E+00,1,0,2.54E-06,2.6027727,6.6033535,7.0129995,0,9.5040865,2.4910872,9.604707,1.6089128,11.230154,999,11.230347,12.254285,5.241286,12.254566,16.27064,--,,,,,,,,,,,,,,,,,,,,,,,,
2,2,6,2,3,4,8.50E-01,1,1,--,--,--,16.524607,0,18.987135,2.4625282,19.087643,0.78747165,19.892515,999,19.892675,20.903648,4.379041,20.90389,24.920147,--,,,,,,,,,,,,,,,,,,,,,,,,
3,3,3,1,3,2,8.50E-01,1,2,--,--,--,24.929396,0,27.387112,2.4577165,27.487726,0.79228354,28.295406,999,28.295568,29.30303,4.3736334,29.303286,31.320866,--,,,,,,,,,,,,,,,,,,,,,,,,
4,4,3,1,3,2,8.50E-01,1,3,--,--,--,31.324434,0,33.787132,2.4626963,33.887775,0.78730357,34.691704,999,34.691864,35.703693,4.379259,35.703938,37.72015,--,,,,,,,,,,,,,,,,,,,,,,,,
5,5,4,2,1,3,1.70E+00,1,4,--,--,--,37.97876,0,40.453312,2.4745538,40.553814,1.6254463,42.19627,999,42.19642,43.204105,5.225347,43.204323,46.22032,--,,,,,,,,,,,,,,,,,,,,,,,,
6,6,3,1,3,2,2.55E+00,1,5,--,--,--,46.22469,0,48.686985,2.4622943,48.787483,2.4877057,51.291862,999,51.29202,52.30382,6.0791297,52.304096,54.3201,--,,,,,,,,,,,,,,,,,,,,,,,,
7,7,4,2,1,3,2.55E+00,1,6,--,--,--,54.583344,0,57.053234,2.4698918,57.153698,2.4801083,59.650166,999,59.650322,60.671177,6.0878353,60.67149,63.686504,--,,,,,,,,,,,,,,,,,,,,,,,,
8,8,6,2,3,4,8.50E-01,1,7,--,--,--,63.91522,0,66.38665,2.4714336,66.48713,0.7785663,67.28306,999,67.28321,68.304405,4.389185,68.30462,72.32142,--,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,2,1,3,1.70E+00,1,8,--,--,--,72.55583,0,75.02,2.4641683,75.1205,1.6358317,76.77172,999,76.77188,77.78663,5.2307997,77.786995,80.80364,--,,,,,,,,,,,,,,,,,,,,,,,,
10,10,5,2,2,2,2.55E+00,1,9,--,--,--,81.059494,0,83.519295,2.4598005,83.62004,2.4901996,86.12747,999,86.127625,87.13703,6.077539,87.13727,89.15281,--,,,,,,,,,,,,,,,,,,,,,,,,
11,11,3,1,3,2,2.55E+00,1,10,--,--,--,89.15931,0,91.62026,2.460947,91.72084,2.489053,94.22691,999,94.22707,95.23656,6.077247,95.2368,97.252846,--,,,,,,,,,,,,,,,,,,,,,,,,
12,12,2,1,2,1,2.55E+00,1,11,--,--,--,97.2556,0,99.71978,2.464178,99.82033,2.485822,102.32092,999,102.32114,103.336105,6.0805025,103.33648,104.35345,--,,,,,,,,,,,,,,,,,,,,,,,,
13,13,2,1,2,3,2.55E+00,1,12,--,--,--,104.3563,0,106.81972,2.4634135,106.92028,2.4865866,109.42338,999,109.423546,110.436264,6.0799575,110.43651,113.45334,--,,,,,,,,,,,,,,,,,,,,,,,,
14,14,1,1,1,1,2.55E+00,1,13,--,--,--,113.45614,0,115.91894,2.462794,116.019394,2.487206,118.523994,999,118.52415,119.536255,6.080117,119.53655,120.55273,--,,,,,,,,,,,,,,,,,,,,,,,,
15,15,4,2,1,3,8.50E-01,1,14,--,--,--,120.792244,0,123.26876,2.4765186,123.369255,0.77348137,124.159996,999,124.16025,125.16891,4.376667,125.16914,128.18631,--,,,,,,,,,,,,,,,,,,,,,,,,
16,16,3,1,3,2,1.70E+00,1,15,--,--,--,128.19035,0,130.65314,2.462793,130.75372,1.6372068,132.40738,999,132.40755,133.4203,5.229954,133.42053,135.43724,--,,,,,,,,,,,,,,,,,,,,,,,,
17,17,3,1,3,2,2.55E+00,1,16,--,--,--,135.43999,0,137.90312,2.4631302,138.00363,2.4868698,140.5066,999,140.50677,141.52077,6.080782,141.52101,143.53668,--,,,,,,,,,,,,,,,,,,,,,,,,
18,18,6,2,3,4,8.50E-01,1,17,--,--,--,143.7669,0,146.23567,2.4687634,146.33623,0.7812366,147.1345,999,147.13466,148.15256,4.385649,148.15277,152.16933,--,,,,,,,,,,,,,,,,,,,,,,,,
19,19,1,1,1,1,1.70E+00,1,18,--,--,--,152.17351,0,154.63535,2.4618368,154.73587,1.6381632,156.39046,999,156.39061,157.40196,5.228459,157.4022,158.41931,--,,,,,,,,,,,,,,,,,,,,,,,,
20,20,1,1,1,1,1.70E+00,1,19,--,--,--,158.42206,0,160.88603,2.463962,160.98663,1.636038,162.63849,999,162.63867,163.65202,5.2299595,163.65225,164.6684,--,,,,,,,,,,,,,,,,,,,,,,,,
21,21,2,1,2,3,1.70E+00,1,20,--,--,--,164.67119,0,167.13525,2.4640732,167.23581,1.6359268,168.88875,999,168.8889,169.90308,5.231884,169.9033,172.91869,--,,,,,,,,,,,,,,,,,,,,,,,,
22,22,3,1,3,2,1.70E+00,1,21,--,--,--,172.92137,0,175.38477,2.4634004,175.48523,1.6365997,177.13933,999,177.1395,178.15175,5.2303834,178.15198,180.16954,--,,,,,,,,,,,,,,,,,,,,,,,,
23,23,5,2,2,2,8.50E-01,1,22,--,--,--,180.39804,0,182.86797,2.4699202,182.9685,0.7800798,183.76608,999,183.76624,184.78525,4.387211,184.78546,186.80301,--,,,,,,,,,,,,,,,,,,,,,,,,
24,24,6,2,3,4,1.70E+00,1,23,--,--,--,187.03252,0,189.50151,2.4689994,189.60207,1.6310008,191.24911,999,191.2493,192.2697,5.2371798,192.26993,196.28569,--,,,,,,,,,,,,,,,,,,,,,,,,
25,25,1,1,1,1,1.70E+00,1,24,--,--,--,196.28981,0,198.75093,2.4611213,198.8516,1.6388787,200.50777,999,200.50792,201.51804,5.228226,201.5183,202.53444,--,,,,,,,,,,,,,,,,,,,,,,,,
26,26,5,2,2,4,2.55E+00,1,25,--,--,--,202.7554,0,205.21806,2.4626672,205.31859,2.4873328,207.82233,999,207.8225,208.83589,6.0804954,208.83614,212.85146,--,,,,,,,,,,,,,,,,,,,,,,,,
27,27,2,1,2,1,1.70E+00,1,26,--,--,--,212.85641,0,215.31816,2.4617429,215.41869,1.6382571,217.0738,999,217.07397,218.08476,5.2283425,218.08499,219.10196,--,,,,,,,,,,,,,,,,,,,,,,,,
28,28,1,1,1,1,1.70E+00,1,27,--,--,--,219.10477,0,221.568,2.463229,221.66858,1.636771,223.32138,999,223.32155,224.33476,5.2299933,224.33499,225.35135,--,,,,,,,,,,,,,,,,,,,,,,,,
29,29,1,1,1,1,2.55E+00,1,28,--,--,--,225.35408,0,227.81715,2.463079,227.91771,2.486921,230.42262,999,230.42278,231.43436,6.0802717,231.43459,232.45079,--,,,,,,,,,,,,,,,,,,,,,,,,
30,30,1,1,1,1,8.50E-01,1,29,--,--,--,232.45335,0,234.91687,2.4635105,235.01744,0.78648955,235.82156,999,235.82178,236.83469,4.381321,236.83492,237.85115,--,,,,,,,,,,,,,,,,,,,,,,,,
31,31,5,2,2,4,8.50E-01,1,30,--,--,--,238.07501,0,240.55064,2.4756317,240.65114,0.77436817,241.44339,999,241.44354,242.4518,4.3767734,242.45201,246.46754,--,,,,,,,,,,,,,,,,,,,,,,,,
32,32,1,1,1,1,8.50E-01,1,31,--,--,--,246.4716,0,248.93372,2.462109,249.03464,0.7878909,249.83928,999,249.83945,250.85075,4.3791504,250.851,251.8669,--,,,,,,,,,,,,,,,,,,,,,,,,
33,33,4,2,1,3,8.50E-01,1,32,--,--,--,252.10512,0,254.56715,2.4620352,254.66771,0.78796494,255.473,999,255.47318,256.48373,4.3786087,256.48398,259.5014,--,,,,,,,,,,,,,,,,,,,,,,,,
34,34,2,1,2,1,8.50E-01,1,33,--,--,--,259.50568,0,261.96713,2.4614723,262.06772,0.7885276,262.87308,999,262.87323,263.8848,4.3791265,263.885,264.90057,--,,,,,,,,,,,,,,,,,,,,,,,,
35,35,4,2,1,3,2.55E+00,1,34,--,--,--,265.13864,0,267.60034,2.4617155,267.7009,2.4882846,270.20575,999,270.2059,271.21744,6.0788126,271.21777,274.23346,--,,,,,,,,,,,,,,,,,,,,,,,,
36,36,5,2,2,2,1.70E+00,1,35,--,--,--,274.509,0,276.96744,2.4584415,277.06793,1.6415585,278.7265,999,278.72665,279.7342,5.2251854,279.73444,281.7514,--,,,,,,,,,,,,,,,,,,,,,,,,
37,37,3,1,3,2,1.70E+00,1,36,--,--,--,281.7573,0,284.21753,2.4602222,284.31805,1.6397778,285.97476,999,285.9749,286.98535,5.2280407,286.98557,289.0002,--,,,,,,,,,,,,,,,,,,,,,,,,
38,38,4,2,1,3,8.50E-01,1,37,--,--,--,289.2174,0,291.68338,2.4659777,291.78397,0.7840224,292.58524,999,292.58545,293.6005,4.3831024,293.6007,296.6169,--,,,,,,,,,,,,,,,,,,,,,,,,
39,39,4,2,1,3,8.50E-01,1,38,--,--,--,296.8466,0,299.31686,2.4702644,299.4174,0.7797355,300.214,999,300.21417,301.23376,4.3871503,301.234,304.25067,--,,,,,,,,,,,,,,,,,,,,,,,,
40,40,6,2,3,4,1.70E+00,1,39,--,--,--,304.48508,0,306.95035,2.465263,307.05093,1.6347371,308.70154,999,308.70166,309.71783,5.232763,309.71805,313.73694,--,,,,,,,,,,,,,,,,,,,,,,,,
41,41,4,2,1,3,2.55E+00,1,40,--,--,--,313.95932,0,316.41653,2.457226,316.51718,2.492774,319.0284,999,319.0286,320.0524,6.093077,320.0526,323.06686,--,,,,,,,,,,,,,,,,,,,,,,,,
42,42,1,1,1,1,8.50E-01,1,41,--,--,--,323.07202,0,325.5329,2.460876,325.63333,0.7891241,326.4412,999,326.44135,327.44952,4.377515,327.44977,328.46683,--,,,,,,,,,,,,,,,,,,,,,,,,
43,43,6,2,3,4,2.55E+00,1,42,--,--,--,328.69247,0,331.1673,2.4748461,331.26782,2.475154,333.76025,999,333.7604,334.784,6.091523,334.78424,338.8001,--,,,,,,,,,,,,,,,,,,,,,,,,
44,44,4,2,1,3,1.70E+00,1,43,--,--,--,339.0404,0,341.50012,2.4597132,341.60056,1.6402867,343.25845,999,343.2586,344.26672,5.226319,344.26697,347.2836,--,,,,,,,,,,,,,,,,,,,,,,,,
45,45,3,1,3,2,1.70E+00,1,44,--,--,--,347.2877,0,349.7497,2.4620168,349.8503,1.6379831,351.5066,999,351.50674,352.5166,5.228908,352.5168,354.53333,--,,,,,,,,,,,,,,,,,,,,,,,,
46,46,6,2,3,4,8.50E-01,1,45,--,--,--,354.7526,0,357.21616,2.4635847,357.31662,0.7864153,358.12207,999,358.12222,359.13434,4.3817654,359.13455,363.1495,--,,,,,,,,,,,,,,,,,,,,,,,,
47,47,3,1,3,2,2.55E+00,1,46,--,--,--,363.15408,0,365.61588,2.461785,365.71652,2.488215,368.2225,999,368.22266,369.23383,6.079754,369.23407,371.24976,--,,,,,,,,,,,,,,,,,,,,,,,,
48,48,6,2,3,4,2.55E+00,1,47,--,--,--,371.4929,0,373.96567,2.4727647,374.06635,2.4772353,376.56143,999,376.56158,377.5829,6.0899725,377.58316,381.5989,--,,,,,,,,,,,,,,,,,,,,,,,,
49,49,4,2,1,3,2.55E+00,1,48,--,--,--,381.90942,0,384.36484,2.4554129,384.4653,2.4945872,386.97873,999,386.9789,387.99957,6.090131,387.99988,391.01614,--,,,,,,,,,,,,,,,,,,,,,,,,
50,50,1,1,1,1,8.50E-01,1,49,--,--,--,391.02032,0,393.4814,2.4610994,393.5819,0.7889005,394.3895,999,394.38965,395.39944,4.3791137,395.39966,396.4158,--,,,,,,,,,,,,,,,,,,,,,,,,
51,51,1,1,1,1,2.55E+00,1,50,--,--,--,396.41852,0,398.88223,2.4637177,398.98273,2.4862823,401.48477,999,401.48492,402.49915,6.080636,402.49942,403.51575,--,,,,,,,,,,,,,,,,,,,,,,,,
52,52,6,2,3,4,1.70E+00,1,51,--,--,--,403.74088,0,406.21588,2.4749923,406.31686,1.6250076,407.95947,999,407.95966,408.98276,5.2418647,408.98315,412.9993,--,,,,,,,,,,,,,,,,,,,,,,,,
53,53,3,1,3,2,8.50E-01,1,52,--,--,--,413.00385,0,415.46506,2.4611857,415.56552,0.78881437,416.37067,999,416.37082,417.3845,4.3806434,417.38477,419.39923,--,,,,,,,,,,,,,,,,,,,,,,,,
54,54,6,2,3,4,2.55E+00,1,53,--,--,--,419.6262,0,422.09793,2.4717264,422.19843,2.4782736,424.6944,999,424.69455,425.7169,6.0906944,425.7171,429.73196,430.0015,,7.166691667,,,,,,,,,,,,,,,,,,,,,,﻿TrialNumber,Trialn,TrialType,Partner,Feedback,ITI,ISI,ran,order,studyStart,InitFixOnset,InitFixOffset,decision_onset,resp,resp_onset,rt,ISI_onset,isi_for_trial,ISI_offset,outcome_val,outcome_onset,outcome_offset,trialDuration,ITIonset,ITIoffset,final_fix_offset
1,1,6,2,3,4,1.700000e+00,1.0,0.0,2.1830201e-06,30.152197,34.15371,34.564358,2.0,35.083603,0.5192445,35.1842,3.5807555,38.7823,4.0,38.782494,39.80272,5.2383633,39.80302,43.820892,--
2,2,6,2,3,4,8.500000e-01,1.0,1.0,--,--,--,44.07918,2.0,44.583588,0.50440377,44.68412,2.7455962,47.446804,1.0,47.446968,48.468124,4.3889403,48.4684,52.482796,--
3,3,3,1,3,2,8.500000e-01,1.0,2.0,--,--,--,52.49538,2.0,53.11582,0.62043864,53.21646,2.6295614,55.862465,1.0,55.86267,56.884476,4.389093,56.88473,58.89984,--
4,4,3,1,3,2,8.500000e-01,1.0,3.0,--,--,--,58.90268,2.0,59.750298,0.8476195,59.850857,2.4023805,62.27041,2.0,62.270695,63.2846,4.381922,63.284843,65.30151,--
5,5,4,2,1,3,1.700000e+00,1.0,4.0,--,--,--,65.53716,2.0,66.032486,0.49532303,66.13302,3.604677,69.754906,6.0,69.75519,70.76636,5.229194,70.76663,73.78338,--
6,6,3,1,3,2,2.550000e+00,1.0,5.0,--,--,--,73.78773,2.0,74.39985,0.61212206,74.500435,4.3378778,78.855606,4.0,78.85577,79.86658,6.078855,79.86691,81.88306,--
7,7,4,2,1,3,2.550000e+00,1.0,6.0,--,--,--,82.10775,2.0,82.59964,0.49188635,82.70013,4.4581137,87.17572,8.0,87.17589,88.201355,6.0936017,88.20158,91.216545,--
8,8,6,2,3,4,8.500000e-01,1.0,7.0,--,--,--,91.46441,2.0,92.08295,0.6185351,92.18349,2.631465,94.832596,4.0,94.832756,95.850334,4.3859243,95.85056,99.867004,--
9,9,4,2,1,3,1.700000e+00,1.0,8.0,--,--,--,100.09777,2.0,100.715675,0.6179042,100.81632,3.4820957,104.31581,6.0,104.31596,105.33325,5.2354817,105.33352,108.34876,--
10,10,5,2,2,2,2.550000e+00,1.0,9.0,--,--,--,108.610634,2.0,109.3487,0.7380648,109.44926,4.211935,113.67826,5.0,113.67842,114.70063,6.089994,114.70085,116.71588,--
11,11,3,1,3,2,2.550000e+00,1.0,10.0,--,--,--,116.72036,2.0,117.33259,0.61222655,117.43323,4.3377733,121.78794,3.0,121.78814,122.79992,6.079555,122.800156,124.81866,--
12,12,2,1,2,1,2.550000e+00,1.0,11.0,--,--,--,124.821365,2.0,126.71511,1.8937429,126.81564,3.0562572,129.88849,5.0,129.88866,130.89883,6.0774636,130.89906,131.91672,--
13,13,2,1,2,3,2.550000e+00,1.0,12.0,--,--,--,131.91957,2.0,132.64888,0.7293003,132.74945,4.2207,136.98755,5.0,136.9877,137.99844,6.078863,137.99867,141.01538,--
14,14,1,1,1,1,2.550000e+00,1.0,13.0,--,--,--,141.01796,2.0,142.33142,1.3134613,142.4321,3.6365387,146.08635,9.0,146.0865,147.09962,6.081657,147.09987,148.11575,--
15,15,4,2,1,3,8.500000e-01,1.0,14.0,--,--,--,148.33887,2.0,149.43202,1.093163,149.5327,2.156837,151.70699,8.0,151.70714,152.71477,4.375911,152.715,155.73222,--
16,16,3,1,3,2,1.700000e+00,1.0,15.0,--,--,--,155.73657,2.0,156.34781,0.61123866,156.4484,3.4887614,159.95508,2.0,159.95523,160.96602,5.229456,160.96632,162.98303,--
17,17,3,1,3,2,2.550000e+00,1.0,16.0,--,--,--,162.98573,2.0,164.0653,1.0795854,164.16582,3.8704145,168.05295,1.0,168.05312,169.06525,6.0795145,169.06548,171.08205,--
18,18,6,2,3,4,8.500000e-01,1.0,17.0,--,--,--,171.31976,2.0,172.28162,0.9618608,172.38213,2.288139,174.68694,3.0,174.68709,175.69868,4.378923,175.69891,179.71503,--
19,19,1,1,1,1,1.700000e+00,1.0,18.0,--,--,--,179.71886,2.0,180.2149,0.49604946,180.31544,3.6039505,183.93672,7.0,183.93687,184.9484,5.2295265,184.94861,185.96542,--
20,20,1,1,1,1,1.700000e+00,1.0,19.0,--,--,--,185.96832,2.0,187.98116,2.012831,188.0818,2.0871692,190.18596,9.0,190.18613,191.19992,5.2315936,191.20021,192.215,--
21,21,2,1,2,3,1.700000e+00,1.0,20.0,--,--,--,192.21762,2.0,193.18137,0.96374655,193.28188,3.1362534,196.436,5.0,196.43616,197.44785,5.2302246,197.44807,200.46588,--
22,22,3,1,3,2,1.700000e+00,1.0,21.0,--,--,--,200.46858,2.0,201.1979,0.7293304,201.29851,3.3706696,204.6869,3.0,204.68706,205.69795,5.229374,205.69817,207.7147,--
23,23,5,2,2,2,8.500000e-01,1.0,22.0,--,--,--,207.98557,2.0,208.71405,0.728493,208.81476,2.521507,211.35356,5.0,211.35373,212.36597,4.3804107,212.36626,214.38121,--
24,24,6,2,3,4,1.700000e+00,1.0,23.0,--,--,--,214.61888,2.0,215.34741,0.72852486,215.44823,3.3714752,218.8372,2.0,218.83736,219.84793,5.229037,219.84814,223.86588,--
25,25,1,1,1,1,1.700000e+00,1.0,24.0,--,--,--,223.87137,2.0,224.48076,0.6093917,224.58128,3.4906082,228.08804,6.0,228.08818,229.09796,5.226599,229.09833,230.11424,--
26,26,5,2,2,4,2.550000e+00,1.0,25.0,--,--,--,230.35611,2.0,230.98074,0.62464017,231.08134,4.32536,235.42375,5.0,235.42392,236.44937,6.093267,236.44963,240.46443,--
27,27,2,1,2,1,1.700000e+00,1.0,26.0,--,--,--,240.46869,2.0,242.24689,1.7782036,242.34752,2.3217964,244.68773,5.0,244.68793,245.69739,5.228705,245.69762,246.71516,--
28,28,1,1,1,1,1.700000e+00,1.0,27.0,--,--,--,246.71783,2.0,247.91333,1.1955016,248.01405,2.9044983,250.93625,8.0,250.93642,251.9475,5.2296677,251.94775,252.96399,--
29,29,1,1,1,1,2.550000e+00,1.0,28.0,--,--,--,252.96661,2.0,254.04733,1.0807158,254.14809,3.8692842,258.03333,8.0,258.03348,259.0485,6.081873,259.0487,260.0638,--
30,30,1,1,1,1,8.500000e-01,1.0,29.0,--,--,--,260.06644,2.0,261.49756,1.4311237,261.59808,1.8188763,263.4339,9.0,263.43408,264.44775,4.381324,264.44803,265.46542,--
31,31,5,2,2,4,8.500000e-01,1.0,30.0,--,--,--,265.70218,2.0,266.54672,0.8445514,266.6473,2.4054487,269.0702,5.0,269.07034,270.081,4.378808,270.0812,274.09705,--
32,32,1,1,1,1,8.500000e-01,1.0,31.0,--,--,--,274.1012,2.0,274.5968,0.49558395,274.6973,2.754416,277.4686,7.0,277.4688,278.48157,4.3803663,278.4818,279.497,--
33,33,4,2,1,3,8.500000e-01,1.0,32.0,--,--,--,279.73083,2.0,280.347,0.61616325,280.44754,2.6338367,283.10004,9.0,283.1002,284.11404,4.3832326,284.11426,287.1306,--
34,34,2,1,2,1,8.500000e-01,1.0,33.0,--,--,--,287.13458,2.0,287.97943,0.84484756,288.08002,2.4051523,290.50418,5.0,290.50433,291.5149,4.3802896,291.5151,292.53012,--
